ID,Default_Predicted,Default_Probability
12202227,0,0.0195
12279381,0,0.0685
12222714,0,0.0495
12265215,0,0.0288
12203970,0,0.0304
12219891,0,0.0411
12279775,0,0.054
12250293,0,0.0301
12231470,0,0.067
12270152,0,0.0489
12215950,0,0.0506
12222198,0,0.0918
12208930,0,0.0553
12209654,0,0.0369
12227001,0,0.0188
12256841,0,0.039
12213014,0,0.0292
12264641,0,0.0275
12236406,0,0.0172
12203804,0,0.0503
12271412,0,0.0174
12214717,0,0.036
12230975,0,0.039
12245022,0,0.0244
12238103,0,0.0724
12245299,0,0.0502
12226324,0,0.0394
12229508,0,0.0341
12230353,0,0.0771
12278620,0,0.0485
12232107,0,0.0331
12202127,0,0.0383
12226159,0,0.0949
12228263,0,0.0484
12256684,0,0.0774
12216987,0,0.0587
12215748,0,0.0491
12213218,0,0.0236
12209441,0,0.0375
12207284,0,0.0222
12202755,0,0.0483
12215498,0,0.0562
12204747,0,0.0668
12236631,0,0.026
12240708,0,0.0545
12239423,0,0.0255
12261764,0,0.0248
12208512,0,0.0295
12275062,0,0.0528
12214668,0,0.0168
12246207,0,0.0652
12276387,0,0.0188
12232285,0,0.0308
12209894,0,0.0724
12268211,0,0.0413
12262016,0,0.0214
12203868,0,0.0839
12264730,0,0.0227
12234346,0,0.0267
12253221,0,0.0764
12233136,0,0.0417
12268720,0,0.0288
12230339,0,0.0479
12205470,0,0.0466
12208871,0,0.035
12235004,0,0.0243
12273207,0,0.0531
12275881,0,0.0131
12214808,0,0.0841
12280060,0,0.0472
12222015,0,0.0724
12211810,0,0.0498
12225995,0,0.068
12241516,0,0.0338
12269141,0,0.0161
12229393,0,0.0432
12220749,0,0.0439
12225367,0,0.0624
12262532,1,0.7061
12205427,0,0.0408
12276954,0,0.0264
12222241,0,0.0374
12222516,0,0.0533
12235091,0,0.0156
12276057,0,0.0172
12216158,0,0.0387
12249508,0,0.1042
12236091,0,0.1048
12209386,1,0.8537
12230568,0,0.0486
