ID,pred_default,p_default
12202227,0,0.18924935
12279381,1,0.6912669
12222714,0,0.19301201
12265215,1,0.5374029
12203970,0,0.2616479
12219891,0,0.35692668
12279775,0,0.2977867
12250293,0,0.30605114
12231470,0,0.2669217
12270152,0,0.48618197
12215950,0,0.44022274
12222198,0,0.31320605
12208930,0,0.2951019
12209654,1,0.71180683
12227001,0,0.36109808
12256841,0,0.4738768
12213014,0,0.35326484
12264641,0,0.23191634
12236406,0,0.4417169
12203804,0,0.4640802
12271412,0,0.30788082
12214717,0,0.38575047
12230975,0,0.35173315
12245022,0,0.26612774
12238103,1,0.60867023
12245299,1,0.5628363
12226324,0,0.3665451
12229508,0,0.4634472
12230353,0,0.22193737
12278620,1,0.5631317
12232107,0,0.39218462
12202127,1,0.51653844
12226159,0,0.46930704
12228263,1,0.6029177
12256684,1,0.53440326
12216987,1,0.76770246
12215748,0,0.3039232
12213218,0,0.35363975
12209441,0,0.4175485
12207284,0,0.34477478
12202755,0,0.46775532
12215498,0,0.24212666
12204747,1,0.5744163
12236631,0,0.22805636
12240708,1,0.51647997
12239423,0,0.31311506
12261764,0,0.18872239
12208512,0,0.21767397
12275062,0,0.36128306
12214668,0,0.47532403
12246207,1,0.5340882
12276387,0,0.17633693
12232285,0,0.39587343
12209894,0,0.34591934
12268211,0,0.2996077
12262016,1,0.55144405
12203868,0,0.48358658
12264730,0,0.2072918
12234346,0,0.19097352
12253221,0,0.35362926
12233136,0,0.3150927
12268720,0,0.27882338
12230339,0,0.4612542
12205470,0,0.20343308
12208871,0,0.4921668
12235004,0,0.34135714
12273207,0,0.47155315
12275881,0,0.19682424
12214808,0,0.31106836
12280060,0,0.23532955
12222015,0,0.16713294
12211810,0,0.29359898
12225995,0,0.3110583
12241516,0,0.427583
12269141,0,0.24491493
12229393,0,0.4389871
12220749,1,0.52160925
12225367,1,0.50337505
12262532,0,0.28454015
12205427,0,0.25502807
12276954,0,0.31905848
12222241,0,0.29478005
12222516,1,0.6446494
12235091,0,0.2992415
12276057,0,0.22677842
12216158,1,0.52755696
12249508,0,0.45794094
12236091,1,0.51446074
12209386,1,0.73359656
12230568,1,0.54914665
12260886,1,0.7107081
12276832,0,0.30641064
12221075,0,0.43373203
12248313,0,0.21618149
12270444,1,0.6513278
12200993,0,0.3104528
12243202,0,0.34473535
12268898,1,0.736995
12250094,0,0.4525124
12258601,0,0.40190887
12261792,1,0.5881477
12201738,0,0.41013134
12201444,0,0.45334545
12246040,0,0.438753
12276351,0,0.15026748
12224845,0,0.36363068
12250873,1,0.8918788
